"2023-09-28 00:00:00" 1889BT4766IR90 118BT648RO13 2599.6853555207817 2599.6853555207817
"2023-09-22 00:00:00" 2986BT0611IR87 268BT861RO13 104.21701339637511 104.21701339637511
"2023-09-27 00:00:00" 3259BT3531IR60 308BT693RO45 15833.219662339245 15833.219662339245
"2023-09-25 00:00:00" 18140BT0242IR99 1368BT1182IR69 2552.541518771548 2552.541518771548
"2023-09-24 00:00:00" 29138BT4479IR60 3979BT9096IR80 1679.4400154159555 1679.4400154159555
"2023-09-27 00:00:00" 2884BT4553IR85 228BT961RO38 3909.519370882196 3909.519370882196
"2023-09-23 00:00:00" 4295BT6711IR85 2235BT07IR36 10804.077771682818 10804.077771682818
"2023-09-30 00:00:00" 3058BT4837IR59 208BT14GR41 3826.0 3826.0
"2023-09-23 00:00:00" 12112BT4727IR86 3669BT43IR70 13862.81137704251 13862.81137704251
"2023-09-21 00:00:00" 1170BT2726IR71 428BT683RO43 7351.965624428597 7351.965624428597
"2023-09-19 00:00:00" 17125BT9671IR55 2660BT3263IR61 19281.0 19281.0
"2023-09-28 00:00:00" 3698BT4447IR99 438BT462RO32 345.88919353857557 345.88919353857557
"2023-09-19 00:00:00" 2987BT5923IR88 3980BT05RO39 29027.0 29027.0
"2023-09-30 00:00:00" 1176BT2907IR77 398BT841RO44 17368.06987847729 17368.06987847729
"2023-09-23 00:00:00" 20156BT3774IR83 1345BT03IR46 34420.46715551482 34420.46715551482
"2023-09-19 00:00:00" 29125BT1934IR92 1747BT89IR48 6027.881299999999 6027.881299999999
"2023-09-14 00:00:00" 1484BT6505IR80 4063BT4687IR64 164.6946317512275 164.6946317512275
"2023-09-28 00:00:00" 2297BT3654IR98 178BT691RO41 1037.4409119244813 1037.4409119244813
"2023-09-23 00:00:00" 40149BT6485IR65 2298BT32IR34 32322.040204055425 32322.040204055425
"2023-09-28 00:00:00" 2068BT3752IR69 268BT252RO19 3843.3978346882436 3843.3978346882436
"2023-09-14 00:00:00" 41130BT2455IR76 4497BT4905IR98 24135.0 24135.0
"2023-09-24 00:00:00" 1664BT3442IR65 308BT473RO40 21313.0 21313.0
"2023-09-29 00:00:00" 10126BT7175IR52 3257BT7899IR58 34657.48806369144 34657.48806369144
"2023-09-14 00:00:00" 21149BT5771IR79 1388BT3557IR89 19709.0 19709.0
"2023-09-27 00:00:00" 14105BT5916IR90 4189BT3532IR90 23595.507978940732 23595.507978940732
"2023-09-18 00:00:00" 12107BT3918IR90 1761BT18IR62 7435.563099999999 7435.563099999999
"2023-09-20 00:00:00" 3469BT4062IR70 218BT644RO44 164.66335226487195 164.66335226487195
"2023-09-22 00:00:00" 1780BT6031IR81 378BT884RO27 16338.58450661303 16338.58450661303
"2023-09-28 00:00:00" 32169BT7878IR92 2483BT0526IR84 5296.979799999999 5296.979799999999
"2023-09-15 00:00:00" 2396BT5406IR97 138BT348RO38 18681.0 18681.0
"2023-09-17 00:00:00" 13146BT3676IR71 1354BT0124IR55 16294.237236422807 16294.237236422807
"2023-09-26 00:00:00" 3652BT0051IR53 308BT284RO15 4279.067514335577 4279.067514335577
"2023-09-25 00:00:00" 1796BT3016IR97 438BT215RO24 4141.8636 4141.8636
"2023-09-26 00:00:00" 2680BT2796IR81 378BT957RO34 30574.0 30574.0
"2023-09-14 00:00:00" 1877BT8128IR50 1149BT1077IR50 5094.1617757712565 5094.1617757712565
"2023-09-15 00:00:00" 34125BT3243IR83 2496BT7494IR97 34689.202456136256 34689.202456136256
"2023-09-22 00:00:00" 24172BT7885IR88 1449BT5259IR50 1633.8588349045203 1633.8588349045203
"2023-09-16 00:00:00" 1260BT9068IR61 338BT434RO37 11926.512238117837 11926.512238117837
"2023-09-16 00:00:00" 16174BT1298IR77 4458BT7439IR59 101.95099654482634 101.95099654482634
"2023-09-19 00:00:00" 2477BT8156IR78 388BT935RO16 6023.9265723357 6023.9265723357
"2023-09-29 00:00:00" 1991BT4459IR92 138BT219RO43 17027.069457174865 17027.069457174865
"2023-09-24 00:00:00" 24137BT8781IR57 2978BT1758IR79 4319.0 4319.0
"2023-09-20 00:00:00" 1096BT1548IR97 2580BT42RO50 133.8333266654543 133.8333266654543
"2023-09-21 00:00:00" 2073BT6802IR74 338BT018RO29 16280.298653013957 16280.298653013957
"2023-09-15 00:00:00" 1358BT7647IR59 138BT122RO40 26807.8023 26807.8023
"2023-09-25 00:00:00" 31184BT0997IR88 1670BT3231IR71 13264.0 13264.0
"2023-09-29 00:00:00" 1374BT2211IR64 3157BT2846IR58 3729.063661692302 3729.063661692302
"2023-09-14 00:00:00" 42145BT0448IR98 2498BT64IR44 5176.003 5176.003
"2023-09-19 00:00:00" 38165BT6981IR85 1677BT0587IR78 6170.3474 6170.3474
"2023-09-13 00:00:00" 27130BT0175IR56 2254BT5349IR55 4898.316852942796 4898.316852942796
"2023-09-23 00:00:00" 15131BT5033IR99 1370BT9107IR71 4759.426302667664 4759.426302667664
"2023-09-23 00:00:00" 1597BT2169IR98 408BT09GR24 3779.663791458341 3779.663791458341
"2023-09-30 00:00:00" 3349BT3017IR50 438BT012RO27 21173.99368571138 21173.99368571138
"2023-09-22 00:00:00" 10159BT6698IR62 3253BT1893IR54 22960.028069699638 22960.028069699638
"2023-09-21 00:00:00" 1182BT5257IR83 398BT218RO33 2780.5186061600702 2780.5186061600702
"2023-09-22 00:00:00" 14127BT5934IR94 4593BT0586IR94 6218.654973821989 6218.654973821989
"2023-09-26 00:00:00" 1082BT6554IR83 318BT668RO45 2359.265613271758 2359.265613271758
"2023-09-21 00:00:00" 1085BT9153IR86 338BT76GR40 11253.817750355955 11253.817750355955
"2023-09-17 00:00:00" 45118BT4041IR78 2468BT4206IR69 7571.927299999999 7571.927299999999
"2023-09-23 00:00:00" 1565BT1253IR66 358BT315RO27 6461.137272500623 6461.137272500623
"2023-09-13 00:00:00" 1976BT8041IR77 318BT328RO42 3443.7121102248007 3443.7121102248007
"2023-09-19 00:00:00" 18162BT3866IR97 4257BT4104IR58 6105.4062577910745 6105.4062577910745
"2023-09-15 00:00:00" 3687BT3331IR88 4380BT31RO49 200.85867975995635 200.85867975995635
"2023-09-22 00:00:00" 2372BT8789IR73 1280BT56RO21 26298.000000000004 26298.000000000004
"2023-09-19 00:00:00" 2767BT2157IR68 118BT069RO27 6890.000000000001 6890.000000000001
"2023-09-20 00:00:00" 3493BT1207IR87 2171BT8365IR72 199.97582883087148 199.97582883087148
"2023-09-17 00:00:00" 35101BT3104IR98 3982BT0605IR83 13805.799232035108 13805.799232035108
"2023-09-22 00:00:00" 4261BT5703IR62 438BT635RO42 31150.0 31150.0
"2023-09-22 00:00:00" 2168BT0377IR69 3498BT88IR13 22882.664519628448 22882.664519628448
"2023-09-30 00:00:00" 1365BT8227IR66 258BT593RO20 29036.429146772818 29036.429146772818
"2023-09-16 00:00:00" 33124BT8752IR73 2462BT8154IR63 2306.729959416308 2306.729959416308
"2023-09-13 00:00:00" 3172BT7845IR73 258BT144RO49 3798.8807806317827 3798.8807806317827
"2023-09-15 00:00:00" 41190BT4695IR96 1942BT82IR43 174.70726435109412 174.70726435109412
"2023-09-21 00:00:00" 4180BT2009IR81 268BT762RO20 197.848302721707 197.848302721707
"2023-09-14 00:00:00" 1449BT9938IR50 358BT032RO25 27583.0 27583.0
"2023-09-16 00:00:00" 44120BT9242IR79 1357BT6637IR58 17065.5368 17065.5368
"2023-09-16 00:00:00" 3150BT1138IR51 188BT71GR29 3841.7388140401767 3841.7388140401767
"2023-09-22 00:00:00" 1256BT4984IR57 458BT635RO47 2418.8521048814932 2418.8521048814932
"2023-09-27 00:00:00" 1480BT9428IR53 1464BT2514IR65 2422.533887573639 2422.533887573639
"2023-09-30 00:00:00" 3087BT8714IR88 168BT069RO10 21935.0395 21935.0395
"2023-09-25 00:00:00" 12162BT8096IR67 3496BT2333IR97 16689.516244016704 16689.516244016704
"2023-09-21 00:00:00" 1353BT0542IR54 168BT859RO37 3586.3253999999997 3586.3253999999997
"2023-09-29 00:00:00" 2894BT4705IR90 3394BT6434IR95 20705.69253936939 20705.69253936939
"2023-09-16 00:00:00" 1358BT4038IR59 448BT948RO37 14739.598277849345 14739.598277849345
"2023-09-17 00:00:00" 3760BT8795IR61 428BT433RO19 11665.0 11665.0
"2023-09-28 00:00:00" 42136BT7454IR83 1482BT2601IR83 22672.677740863786 22672.677740863786
"2023-09-20 00:00:00" 2790BT7141IR50 3761BT8811IR62 15440.291002779848 15440.291002779848
"2023-09-23 00:00:00" 3054BT5298IR55 128BT643RO42 185.83973086015638 185.83973086015638
"2023-09-15 00:00:00" 14195BT1099IR97 4153BT4911IR54 15168.413383958234 15168.413383958234
"2023-09-26 00:00:00" 29129BT0841IR89 4323BT54IR24 19847.022201853546 19847.022201853546
"2023-09-17 00:00:00" 21135BT7566IR70 3555BT17IR56 5839.253936938936 5839.253936938936
"2023-09-22 00:00:00" 2064BT2501IR65 188BT379RO27 168.21881493604897 168.21881493604897
"2023-09-14 00:00:00" 4569BT2402IR70 318BT755RO12 21175.508848057492 21175.508848057492
"2023-09-16 00:00:00" 3881BT3629IR82 288BT361RO50 7270.405011219147 7270.405011219147
"2023-09-18 00:00:00" 3767BT6111IR57 3267BT9597IR68 4107.043866010204 4107.043866010204
"2023-09-24 00:00:00" 4569BT6199IR70 4280BT11RO33 5603.916992420488 5603.916992420488
"2023-09-25 00:00:00" 1981BT9259IR82 228BT334RO25 4100.68428685928 4100.68428685928
"2023-09-21 00:00:00" 20160BT1365IR96 4188BT1632IR89 4247.9836 4247.9836
"2023-09-27 00:00:00" 25130BT0861IR70 3552BT2469IR53 27495.6834 27495.6834
"2023-09-25 00:00:00" 36137BT3852IR86 1391BT7617IR92 3569.7729244577413 3569.7729244577413
"2023-09-21 00:00:00" 1168BT1698IR69 398BT485RO19 33507.3078 33507.3078
"2023-09-17 00:00:00" 34154BT3862IR93 3844BT19IR45 10098.68647528494 10098.68647528494
"2023-09-18 00:00:00" 13186BT5491IR96 2073BT0015IR74 121.26483784930593 121.26483784930593
"2023-09-30 00:00:00" 4356BT1681IR57 218BT07GR26 361.67043306585856 361.67043306585856
"2023-09-30 00:00:00" 1155BT9261IR56 1380BT41RO40 2913.378509726092 2913.378509726092
"2023-09-13 00:00:00" 3359BT8702IR60 188BT93GR39 26440.930542825135 26440.930542825135
"2023-09-30 00:00:00" 43105BT3353IR53 3784BT24IR85 184.0545838637328 184.0545838637328
"2023-09-19 00:00:00" 3188BT2826IR89 138BT544RO12 16809.994236897415 16809.994236897415
"2023-09-27 00:00:00" 1681BT6237IR82 338BT457RO37 2345.440513587634 2345.440513587634
"2023-09-25 00:00:00" 12115BT9633IR83 2184BT1775IR85 8061.4057999999995 8061.4057999999995
"2023-09-28 00:00:00" 43148BT7561IR88 1970BT1391IR71 6397.468735976066 6397.468735976066
"2023-09-21 00:00:00" 4058BT8737IR59 268BT565RO23 38144.802656923064 38144.802656923064
"2023-09-19 00:00:00" 3584BT2193IR85 288BT276RO47 4969.93886811269 4969.93886811269
"2023-09-24 00:00:00" 2467BT9707IR68 3398BT32IR21 9387.99646492351 9387.99646492351
"2023-09-26 00:00:00" 1795BT1317IR96 188BT83GR12 34547.74131785314 34547.74131785314
"2023-09-28 00:00:00" 1775BT7425IR51 3359BT3239IR60 19990.004542680857 19990.004542680857
"2023-09-21 00:00:00" 1172BT0109IR64 2174BT5187IR75 3062.85978710421 3062.85978710421
"2023-09-27 00:00:00" 3093BT6141IR94 398BT814RO29 2823.3766395684647 2823.3766395684647
"2023-09-24 00:00:00" 23105BT6314IR92 3873BT3112IR74 3017.482055392288 3017.482055392288
"2023-09-16 00:00:00" 2396BT6879IR97 2580BT08RO47 27290.868986610323 27290.868986610323
"2023-09-24 00:00:00" 13137BT5874IR64 3384BT3383IR85 5190.0792 5190.0792
"2023-09-30 00:00:00" 1061BT7302IR62 368BT685RO24 4301.825629518823 4301.825629518823
"2023-09-20 00:00:00" 3092BT0727IR66 4457BT9573IR58 4255.738093927214 4255.738093927214
"2023-09-14 00:00:00" 29150BT7586IR65 1995BT7213IR96 1081.3352052707887 1081.3352052707887
"2023-09-26 00:00:00" 3295BT3385IR96 138BT88GR37 15428.9666 15428.9666
"2023-09-17 00:00:00" 18100BT5636IR65 1764BT7866IR65 24861.5226 24861.5226
"2023-09-21 00:00:00" 4065BT4074IR66 3980BT72BG23 5711.7450511094485 5711.7450511094485
"2023-09-28 00:00:00" 1069BT4222IR70 168BT297RO14 4085.753101026679 4085.753101026679
"2023-09-16 00:00:00" 44104BT2937IR68 1794BT1323IR95 2708.489459689834 2708.489459689834
"2023-09-22 00:00:00" 45111BT3536IR76 3860BT8179IR61 25427.0 25427.0
"2023-09-20 00:00:00" 1498BT9945IR99 428BT054RO40 127.0023398193611 127.0023398193611
"2023-09-22 00:00:00" 11146BT1176IR71 4561BT82IR62 15945.154994819284 15945.154994819284
"2023-09-30 00:00:00" 34161BT3164IR98 1256BT2546IR57 27339.074863126436 27339.074863126436
"2023-09-16 00:00:00" 25166BT8385IR82 3951BT4537IR52 21075.0 21075.0
"2023-09-16 00:00:00" 3984BT6719IR66 3484BT0735IR85 4458.5632329461 4458.5632329461
"2023-09-24 00:00:00" 10134BT6138IR97 2460BT4115IR61 30371.0916 30371.0916
"2023-09-27 00:00:00" 2658BT3393IR59 3280BT55RO28 24925.6379 24925.6379
"2023-09-22 00:00:00" 43145BT7669IR77 3555BT6062IR56 38007.79648156146 38007.79648156146
"2023-09-20 00:00:00" 27117BT7233IR85 4196BT5036IR97 16958.319928090306 16958.319928090306
"2023-09-18 00:00:00" 2661BT3085IR62 148BT225RO47 6266.609573672401 6266.609573672401
"2023-09-28 00:00:00" 38137BT6768IR70 2698BT22IR18 21476.121499762696 21476.121499762696
"2023-09-17 00:00:00" 1483BT5288IR84 168BT762RO34 10455.1407 10455.1407
"2023-09-22 00:00:00" 1356BT4558IR57 4180BT94RO31 17661.730083395483 17661.730083395483
"2023-09-17 00:00:00" 37102BT2434IR69 4576BT9247IR77 2670.331984784296 2670.331984784296
"2023-09-24 00:00:00" 45107BT2216IR92 4085BT9799IR86 3715.804163550237 3715.804163550237
"2023-09-23 00:00:00" 1171BT8787IR72 248BT343RO50 14062.786859267384 14062.786859267384
"2023-09-26 00:00:00" 3668BT4343IR69 198BT055RO14 2432.539025228045 2432.539025228045
"2023-09-24 00:00:00" 1882BT4846IR83 378BT309RO18 1099.4837673658903 1099.4837673658903
"2023-09-23 00:00:00" 4368BT6819IR69 328BT607RO27 21503.382941216354 21503.382941216354
"2023-09-25 00:00:00" 1681BT7004IR78 3278BT4671IR79 18237.904332497117 18237.904332497117
"2023-09-17 00:00:00" 1352BT4883IR53 208BT759RO46 15873.4269 15873.4269
"2023-09-29 00:00:00" 34122BT1863IR60 3563BT8595IR64 28134.230267848052 28134.230267848052
"2023-09-14 00:00:00" 4272BT9614IR59 2162BT0942IR63 20205.88568716523 20205.88568716523
"2023-09-21 00:00:00" 4461BT0695IR62 2780BT35RO32 117.1082778687034 117.1082778687034
"2023-09-22 00:00:00" 2478BT9403IR76 1564BT44IR65 14698.7042 14698.7042
"2023-09-22 00:00:00" 4552BT9846IR53 218BT263RO35 11250.8705674961 11250.8705674961
"2023-09-25 00:00:00" 1355BT5027IR56 248BT829RO14 185.09603101306774 185.09603101306774
"2023-09-28 00:00:00" 1888BT5634IR89 1580BT66BG42 20254.514204352836 20254.514204352836
"2023-09-23 00:00:00" 27109BT3522IR88 4235BT99IR36 9750.754491829954 9750.754491829954
"2023-09-29 00:00:00" 4150BT6785IR51 438BT285RO13 4666.972544917323 4666.972544917323
"2023-09-17 00:00:00" 18173BT3781IR93 4395BT6818IR96 28122.0 28122.0
"2023-09-30 00:00:00" 18153BT0697IR57 1950BT7792IR51 164.8196021611817 164.8196021611817
"2023-09-25 00:00:00" 26106BT5232IR75 1451BT9233IR52 14789.700386466877 14789.700386466877
"2023-09-27 00:00:00" 3750BT2772IR51 258BT-05RO21 6101.307254675255 6101.307254675255
"2023-09-25 00:00:00" 4587BT6822IR88 248BT045RO16 3855.874943904263 3855.874943904263
"2023-09-17 00:00:00" 14122BT5267IR56 1298BT52IR10 6303.527999999999 6303.527999999999
"2023-09-18 00:00:00" 15153BT0262IR92 2859BT6388IR60 4312.762426370495 4312.762426370495
"2023-09-15 00:00:00" 2367BT1597IR68 188BT464RO47 18800.291841285038 18800.291841285038
"2023-09-22 00:00:00" 3158BT7457IR59 138BT547RO32 5290.448990276739 5290.448990276739
"2023-09-13 00:00:00" 3649BT6462IR50 378BT585RO37 3637.817526048624 3637.817526048624
"2023-09-13 00:00:00" 239488BTA166 2409236BTB192 970434.22 970434.22
"2023-09-18 00:00:00" 3598BT9329IR99 268BT674RO23 12021.558885348159 12021.558885348159
"2023-09-28 00:00:00" 1395BT8103IR93 1362BT3481IR63 18089.0 18089.0
"2023-09-30 00:00:00" 2468BT5446IR69 378BT997RO17 20579.9246 20579.9246
"2023-09-15 00:00:00" 2886BT0534IR87 428BT781RO36 8334.888755921216 8334.888755921216
"2023-09-24 00:00:00" 2561BT5717IR62 408BT221RO13 2308.2507283437017 2308.2507283437017
"2023-09-30 00:00:00" 45126BT8032IR95 1696BT8359IR97 7234.706080048884 7234.706080048884
"2023-09-24 00:00:00" 10149BT3293IR57 1867BT7866IR68 14424.8558 14424.8558
"2023-09-13 00:00:00" 4092BT6803IR90 4370BT0328IR71 8310.775991024682 8310.775991024682
"2023-09-29 00:00:00" 2954BT6898IR55 168BT528RO50 15629.647501525527 15629.647501525527
"2023-09-13 00:00:00" 1598BT1786IR99 338BT222RO28 4937.0 4937.0
"2023-09-29 00:00:00" 24146BT7697IR50 1044BT71IR45 5978.854319220392 5978.854319220392
"2023-09-20 00:00:00" 4077BT9322IR78 158BT381RO39 161.32195550706192 161.32195550706192
"2023-09-16 00:00:00" 3061BT9969IR62 158BT915RO24 3131.381788595837 3131.381788595837
"2023-09-21 00:00:00" 1893BT9187IR94 308BT01GR18 25411.3928 25411.3928
"2023-09-20 00:00:00" 2597BT6278IR98 298BT149RO45 199.3147715772534 199.3147715772534
"2023-09-29 00:00:00" 4581BT1117IR65 3863BT07IR64 6194.24384738204 6194.24384738204
"2023-09-18 00:00:00" 11153BT4858IR96 1650BT2387IR51 252.343582540218 252.343582540218
"2023-09-18 00:00:00" 1754BT5182IR55 378BT694RO13 6964.655599999999 6964.655599999999
"2023-09-22 00:00:00" 27103BT1323IR81 3859BT5996IR60 2164.745442285918 2164.745442285918
"2023-09-20 00:00:00" 37184BT0397IR88 1582BT9734IR83 7417.790900024931 7417.790900024931
"2023-09-26 00:00:00" 1584BT3557IR85 328BT219RO40 930.1417999999999 930.1417999999999
"2023-09-27 00:00:00" 2566BT4922IR67 448BT527RO32 29627.0 29627.0
"2023-09-26 00:00:00" 25163BT6491IR73 3950BT3869IR51 5934.178534031413 5934.178534031413
"2023-09-15 00:00:00" 22130BT0544IR87 3354BT2943IR55 14619.15182544036 14619.15182544036
"2023-09-28 00:00:00" 1274BT4043IR75 268BT724RO27 24287.745 24287.745
"2023-09-13 00:00:00" 20119BT5349IR71 3864BT7737IR65 97.58364429896345 97.58364429896345
"2023-09-14 00:00:00" 3465BT2745IR66 108BT995RO11 12355.938623758153 12355.938623758153
"2023-09-21 00:00:00" 19160BT3677IR84 3071BT3602IR72 16084.999999999998 16084.999999999998
"2023-09-15 00:00:00" 3790BT5069IR91 3080BT26RO35 17117.23805003729 17117.23805003729
"2023-09-22 00:00:00" 1195BT9039IR57 3367BT9254IR68 14117.005898704994 14117.005898704994
"2023-09-26 00:00:00" 3767BT9687IR68 138BT735RO25 4858.438899999999 4858.438899999999
"2023-09-25 00:00:00" 4591BT9975IR92 2298BT02IR14 2073.0845514802236 2073.0845514802236
"2023-09-21 00:00:00" 3264BT8037IR65 248BT306RO29 7232.8739 7232.8739
"2023-09-23 00:00:00" 1590BT4523IR68 1285BT4609IR86 1992.1537007469396 1992.1537007469396
"2023-09-22 00:00:00" 30155BT6586IR70 1166BT4781IR67 11523.0 11523.0
"2023-09-16 00:00:00" 2895BT4857IR96 368BT61GR43 14419.78771256171 14419.78771256171
"2023-09-22 00:00:00" 37132BT9643IR90 4067BT33IR68 5501.20809704711 5501.20809704711
"2023-09-15 00:00:00" 3194BT2187IR95 138BT812RO32 20462.290595972605 20462.290595972605
"2023-09-26 00:00:00" 1379BT1897IR80 138BT003RO34 1177.7324607329842 1177.7324607329842
"2023-09-21 00:00:00" 44112BT0137IR76 1741BT38IR42 22793.5325 22793.5325
"2023-09-19 00:00:00" 25116BT1338IR79 1363BT5599IR64 4140.4648094110735 4140.4648094110735
"2023-09-27 00:00:00" 2055BT5757IR56 368BT647RO17 9733.737551045286 9733.737551045286
"2023-09-30 00:00:00" 27160BT8899IR62 2478BT7889IR79 4913.673328561727 4913.673328561727
"2023-09-17 00:00:00" 35144BT0576IR69 3549BT4157IR50 18257.79781680114 18257.79781680114
"2023-09-25 00:00:00" 12128BT7535IR94 4198BT71IR26 183.85037885676184 183.85037885676184
"2023-09-23 00:00:00" 4092BT7139IR54 4269BT4607IR70 16576.429995253915 16576.429995253915
"2023-09-29 00:00:00" 2756BT9825IR57 258BT161RO37 2322.4906555729426 2322.4906555729426
"2023-09-16 00:00:00" 20110BT4432IR79 2579BT6386IR80 650.4171390260254 650.4171390260254
"2023-09-29 00:00:00" 4463BT3709IR55 4560BT0357IR61 7790.048641236599 7790.048641236599
"2023-09-13 00:00:00" 2289BT4515IR90 148BT405RO42 18099.08222100323 18099.08222100323
"2023-09-13 00:00:00" 44134BT2781IR54 3689BT0779IR90 4005.2340999999997 4005.2340999999997
"2023-09-13 00:00:00" 36151BT0072IR80 4453BT4762IR54 3153.936503695788 3153.936503695788
"2023-09-18 00:00:00" 2089BT1269IR90 248BT22GR19 6353.6696999999995 6353.6696999999995
"2023-09-19 00:00:00" 4249BT9842IR50 168BT12GR11 17818.41425119363 17818.41425119363
"2023-09-24 00:00:00" 2262BT3951IR63 278BT011RO19 123.64942535006364 123.64942535006364
"2023-09-15 00:00:00" 1994BT1764IR95 318BT209RO45 12793.0 12793.0
"2023-09-26 00:00:00" 1580BT2319IR62 3992BT5885IR93 4161.405457982345 4161.405457982345
"2023-09-15 00:00:00" 4388BT7145IR89 3780BT62BG20 161.2138353232648 161.2138353232648
"2023-09-28 00:00:00" 1878BT4596IR79 268BT497RO36 928.2220525934125 928.2220525934125
"2023-09-25 00:00:00" 32171BT3696IR76 3158BT19IR59 16681.013896507586 16681.013896507586
"2023-09-17 00:00:00" 3955BT6862IR56 288BT519RO17 23638.0 23638.0
"2023-09-22 00:00:00" 2161BT6733IR62 218BT555RO23 4230.5026525705125 4230.5026525705125
"2023-09-27 00:00:00" 1384BT0386IR85 308BT659RO40 12440.999999999998 12440.999999999998
"2023-09-23 00:00:00" 17157BT4784IR74 1736BT87IR37 3412.6054730735473 3412.6054730735473
"2023-09-28 00:00:00" 1085BT6028IR58 4098BT14IR19 3168.0 3168.0
